site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
07278500,15256386,2011-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1692.94,6612.98,estimated
07278500,15256386,2011-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,888.696,1954.67,estimated
07278500,15256386,2011-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,313.653,471.98400000000004,estimated
07278500,15256386,2011-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,165.037,264.755,estimated
07278500,15256386,2011-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,136.444,173.625,estimated
07278500,15256386,2011-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,139.92600000000002,285.154,estimated
07278500,15256386,2011-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,162.399,199.237,estimated
07278500,15256386,2011-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,265.276,546.549,estimated
07278500,15256386,2011-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1141.63,2534.88,estimated
07278500,15256386,2012-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,899.571,1624.53,estimated
07278500,15256386,2012-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,728.1030000000001,1099.3,estimated
07278500,15256386,2012-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,797.034,1612.11,estimated
07278500,15256386,2012-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,400.884,666.773,estimated
07278500,15256386,2012-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,205.546,312.194,estimated
07278500,15256386,2012-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,131.107,193.27700000000002,estimated
07278500,15256386,2012-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,165.049,442.144,estimated
07278500,15256386,2012-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,118.50200000000001,185.817,estimated
07278500,15256386,2012-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,129.30100000000002,273.098,estimated
07278500,15256386,2012-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,415.319,1028.71,estimated
07278500,15256386,2012-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,617.139,1091.67,estimated
07278500,15256386,2012-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,792.6410000000001,2036.26,estimated
07278500,15256386,2013-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1942.34,4679.44,estimated
07278500,15256386,2013-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1350.76,2713.14,estimated
07278500,15256386,2013-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1143.37,2657.33,estimated
07278500,15256386,2013-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1471.95,3380.31,estimated
07278500,15256386,2013-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1524.92,3427.68,estimated
07278500,15256386,2013-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,609.722,858.82,estimated
07278500,15256386,2013-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,243.69,582.581,estimated
07278500,15256386,2013-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,140.11700000000002,191.08599999999998,estimated
07278500,15256386,2013-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,149.59799999999998,254.011,estimated
07278500,15256386,2013-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,137.82399999999998,250.296,estimated
07278500,15256386,2013-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,271.073,645.347,estimated
07278500,15256386,2013-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,657.658,1528.67,estimated
07278500,15256386,2014-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,715.153,1079.73,estimated
07278500,15256386,2014-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1072.29,2370.3,estimated
07278500,15256386,2014-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1105.54,2110.03,estimated
07278500,15256386,2014-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1177.67,2688.05,estimated
07278500,15256386,2014-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,716.7919999999999,1460.29,estimated
07278500,15256386,2014-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,917.758,3504.19,estimated
07278500,15256386,2014-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,524.6709999999999,1085.3,estimated
07278500,15256386,2014-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,235.317,303.013,estimated
07278500,15256386,2014-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,139.385,176.918,estimated
07278500,15256386,2014-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,316.5,789.544,estimated
07278500,15256386,2014-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,431.155,624.061,estimated
07278500,15256386,2014-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,903.538,1882.26,estimated
07278500,15256386,2015-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,569.222,774.2860000000001,estimated
07278500,15256386,2015-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,823.1560000000001,1609.95,estimated
07278500,15256386,2015-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1994.5,3653.13,estimated
07278500,15256386,2015-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,2028.38,3058.61,estimated
07278500,15256386,2015-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1801.12,3628.14,estimated
07278500,15256386,2015-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,691.7360000000001,1264.39,estimated
07278500,15256386,2015-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,584.211,1199.53,estimated
07278500,15256386,2015-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,388.31699999999995,968.497,estimated
07278500,15256386,2015-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,173.03799999999998,242.37400000000002,estimated
07278500,15256386,2015-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,142.286,186.725,estimated
07278500,15256386,2015-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,861.7489999999999,2153.27,estimated
07278500,15256386,2015-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1587.99,3113.26,estimated
07278500,15256386,2016-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1007.07,1777.5,estimated
07278500,15256386,2016-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1534.96,3524.19,estimated
07278500,15256386,2016-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,2956.95,8118.48,estimated
07278500,15256386,2016-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,2189.48,3982.44,estimated
07278500,15256386,2016-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,928.914,1901.5,estimated
07278500,15256386,2016-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,359.12800000000004,581.74,estimated
07278500,15256386,2016-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,411.92400000000004,1338.64,estimated
07278500,15256386,2016-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,480.54699999999997,835.0269999999999,estimated
07278500,15256386,2016-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,190.821,255.02200000000002,estimated
07278500,15256386,2016-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,131.69799999999998,161.482,estimated
07278500,15256386,2016-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,137.55200000000002,263.855,estimated
07278500,15256386,2016-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,265.698,516.382,estimated
07278500,15256386,2017-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,782.873,1398.57,estimated
07278500,15256386,2017-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,591.714,791.6419999999999,estimated
07278500,15256386,2017-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,595.904,1169.92,estimated
07278500,15256386,2017-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,663.533,1242.98,estimated
07278500,15256386,2017-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,489.70599999999996,1057.47,estimated
07278500,15256386,2017-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,331.332,917.938,estimated
07278500,15256386,2017-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,182.342,341.267,estimated
07278500,15256386,2017-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,157.571,278.221,estimated
07278500,15256386,2017-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,261.825,801.3660000000001,estimated
07278500,15256386,2017-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,278.903,521.875,estimated
07278500,15256386,2017-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,250.08,358.228,estimated
07278500,15256386,2017-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1217.43,2823.16,estimated
07278500,15256386,2018-01-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,1362.22,2950.18,estimated
07278500,15256386,2018-02-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,3049.54,8153.95,estimated
07278500,15256386,2018-03-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,3078.42,5962.23,estimated
07278500,15256386,2018-04-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,2058.82,3940.55,estimated
07278500,15256386,2018-05-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,710.617,1294.97,estimated
07278500,15256386,2018-06-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,490.18,1004.43,estimated
07278500,15256386,2018-07-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,349.856,821.6519999999999,estimated
07278500,15256386,2018-08-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,225.25400000000002,355.029,estimated
07278500,15256386,2018-09-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,181.74099999999999,346.551,estimated
07278500,15256386,2018-10-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,185.041,342.98699999999997,estimated
07278500,15256386,2018-11-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,596.424,1242.33,estimated
07278500,15256386,2018-12-01,"COLDWATER RIVER AT ARKABUTLA DAM, MS",meras-observations,-89.7669,34.7698,2165.36,3897.17,estimated
07077950,15344842,2007-02-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,341.73699999999997,509.35400000000004,estimated
07077950,15344842,2007-03-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,197.52599999999998,252.482,estimated
07077950,15344842,2007-04-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,290.654,588.74,estimated
07077950,15344842,2007-05-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,225.49099999999999,435.648,estimated
07077950,15344842,2007-06-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,89.4952,114.50299999999999,estimated
07077950,15344842,2007-07-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,105.118,159.218,estimated
07077950,15344842,2007-08-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,99.3865,100.581,estimated
07077950,15344842,2007-09-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,130.59,199.929,estimated
07077950,15344842,2007-10-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,219.29,382.92,estimated
07077950,15344842,2007-11-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,203.655,328.37300000000005,estimated
07077950,15344842,2007-12-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,332.80800000000005,813.2689999999999,estimated
07077950,15344842,2008-01-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,297.08299999999997,402.816,estimated
07077950,15344842,2008-02-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,286.725,539.323,estimated
07077950,15344842,2008-03-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,738.0980000000001,1504.86,estimated
07077950,15344842,2008-04-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,859.988,2343.63,estimated
07077950,15344842,2008-05-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,372.226,646.66,estimated
07077950,15344842,2008-06-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,88.7548,97.5536,estimated
07077950,15344842,2008-07-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,73.8856,96.9218,estimated
07077950,15344842,2008-08-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,146.191,197.97,estimated
07077950,15344842,2008-09-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,190.25599999999997,226.433,estimated
07077950,15344842,2008-10-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,91.8346,142.614,estimated
07077950,15344842,2008-11-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,92.1994,103.86399999999999,estimated
07077950,15344842,2008-12-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,269.996,531.4580000000001,estimated
07077950,15344842,2009-01-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,323.733,567.6,estimated
07077950,15344842,2009-02-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,310.449,557.394,estimated
07077950,15344842,2009-03-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,399.847,922.005,estimated
07077950,15344842,2009-04-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,372.68199999999996,804.538,estimated
07077950,15344842,2009-05-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,936.793,2516.87,estimated
07077950,15344842,2009-06-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,297.60200000000003,538.311,estimated
07077950,15344842,2009-07-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,293.747,577.024,estimated
07077950,15344842,2009-08-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,241.21200000000002,282.439,estimated
07077950,15344842,2009-09-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,274.474,686.67,estimated
07077950,15344842,2009-10-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,838.7610000000001,2258.16,estimated
07077950,15344842,2009-11-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,597.106,896.092,estimated
07077950,15344842,2009-12-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,847.13,1807.77,estimated
07077950,15344842,2010-01-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,862.191,1344.79,estimated
07077950,15344842,2010-02-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,482.88699999999994,966.1089999999999,estimated
07077950,15344842,2010-03-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,427.11699999999996,790.6610000000001,estimated
07077950,15344842,2010-04-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,249.74099999999999,336.82300000000004,estimated
07077950,15344842,2010-05-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,257.455,781.0189999999999,estimated
07077950,15344842,2010-06-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,216.67700000000002,294.336,estimated
07077950,15344842,2010-07-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,123.101,183.593,estimated
07077950,15344842,2010-08-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,105.934,104.324,estimated
07077950,15344842,2010-09-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,81.3845,70.6708,estimated
07077950,15344842,2010-10-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,41.0429,49.8555,estimated
07077950,15344842,2010-11-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,183.90900000000002,443.965,estimated
07077950,15344842,2010-12-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,202.804,294.692,estimated
07077950,15344842,2011-01-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,148.578,199.782,estimated
07077950,15344842,2011-02-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,257.698,426.346,estimated
07077950,15344842,2011-03-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,278.293,469.276,estimated
07077950,15344842,2011-04-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,591.144,2059.15,estimated
07077950,15344842,2011-05-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,1028.0,2954.03,estimated
07077950,15344842,2011-06-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,247.283,310.465,estimated
07077950,15344842,2011-07-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,121.665,150.969,estimated
07077950,15344842,2011-08-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,165.97799999999998,208.773,estimated
07077950,15344842,2011-09-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,159.092,143.474,estimated
07077950,15344842,2011-10-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,83.8089,105.147,estimated
07077950,15344842,2011-11-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,198.66299999999998,534.379,estimated
07077950,15344842,2011-12-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,630.543,1323.39,estimated
07077950,15344842,2012-01-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,274.85200000000003,375.72,estimated
07077950,15344842,2012-02-01,BIG CREEK AT POPLAR GROVE,meras-observations,-91.0083,34.8241,346.339,607.523,estimated
